id,tweet_id,type,study,rater1_label,rater2_label,rater1_num,rater2_num
001A,1439964421892214786,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
001B,1440540790292320259,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
002A,1245316217767972864,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Positive stance,Positive stance,1,1
002B,1245316549570945024,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,User correction,User correction,1,1
003A,1430220673230819331,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Positive stance,1,1
003B,1430295292172283904,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
004A,1405362894724730884,tweets,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Negative stance,Negative stance,-1,-1
004B,1405577745082437634,replies,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Other,Other,0,0
005A,1554674974576762881,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Negative stance,Negative stance,-1,-1
005B,1554675765647654913,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,Other,1,0
006A,1571529154151219201,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
006B,1571531371633328130,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
007A,1586052164807368704,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
007B,1586052928904736768,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
008A,1243372615802093570,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Undefined stance,Undefined stance,99,99
008B,1243394967965294600,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,User correction,Other,1,0
009A,1406383384020930560,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
009B,1406787140688650241,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
011A,1482038221601218561,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Undefined stance,Undefined stance,99,99
011B,1482040404908417026,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
012A,1259816667737186304,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Positive stance,Positive stance,1,1
012B,1259820403305873409,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,User correction,User correction,1,1
013A,1241434818438561792,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Undefined stance,Undefined stance,99,99
013B,1241683610060697601,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Other,Other,0,0
