id,tweet_id
001A,1439964421892214786
001B,1440540790292320259
002A,1245316217767972864
002B,1245316549570945024
003A,1430220673230819331
003B,1430295292172283904
004A,1405362894724730884
004B,1405577745082437634
005A,1554674974576762881
005B,1554675765647654913
006A,1571529154151219201
006B,1571531371633328130
007A,1586052164807368704
007B,1586052928904736768
008A,1243372615802093570
008B,1243394967965294600
009A,1406383384020930560
009B,1406787140688650241
011A,1482038221601218561
011B,1482040404908417026
012A,1259816667737186304
012B,1259820403305873409
013A,1241434818438561792
013B,1241683610060697601
014A,1395148247325347840
014B,1395162948775989250
015A,1438644321540993024
015B,1441247464380534790
017A,1433372953228582913
017B,1433434848983752704
018A,1433256866499358728
018B,1433260603376902144
019A,1247178240529240065
019B,1247181173325025283
020A,1430220673230819331
020B,1430636497716252682
021A,1486865427368087559
021B,1486888434035671045
022A,1431044290340290567
022B,1431045646719414274
023A,1430546963120918538
023B,1430547144520441865
024A,1424690373423734787
024B,1425587702724956165
025A,1446648711136829440
025B,1446687691832242182
026A,1438868374503804933
026B,1438902446483550208
027A,1508241348922523650
027B,1508243217208250376
028A,1289351202241523715
028B,1289416498935668736
029A,1392299682509074435
029B,1392337932250398724
031A,1401557936103575555
031B,1401578531575025667
032A,1435592425037205507
032B,1435606055694700545
033A,1389527809710772228
033B,1389575577456324634
034A,1406432880780316678
034B,1406604353243332616
035A,1435642389553627138
035B,1435651706285592578
036A,1434907339102908420
036B,1448674986005176322
038A,1435543306356805637
038B,1435593298027102210
039A,1553730033990115331
039B,1553889325179445248
040A,1388867462385569794
040B,1388876485189120001
041A,1495581600758874114
041B,1495582497379389441
042A,1487889366919884807
042B,1487896449149018115
043A,1410798259031904256
043B,1410798574841913345
045A,1465000205871468550
045B,1465001013971144705
046A,1429129151613657096
046B,1429129679613480962
048A,1409769707482271745
048B,1409885358821724164
049A,1462435752718082048
049B,1462515591164665858
050A,1405607811820703746
050B,1405608385169571846
052A,1429519724384239621
052B,1429569710765449222
053A,1433479141307793408
053B,1433499680168681480
054A,1429668262544125952
054B,1429741975339560962
056A,1409769707482271745
056B,1409770276355817475
057A,1429834605067124749
057B,1429863317812781067
058A,1429654569848655877
058B,1448679260286242828
059A,1408792820744396801
059B,1408796123951738880
060A,1413151472057942020
060B,1413653324713299970
061A,1425186480545271822
061B,1425848984640180227
062A,1406399762916470788
062B,1406405664008716293
063A,1430220673230819331
063B,1430931682270482436
064A,1413137285701259268
064B,1413143728374489093
065A,1430220673230819331
065B,1430230309677801473
066A,1429631029497712646
066B,1429631656202317829
067A,1497744590345965576
067B,1497768780256079876
068A,1432426398703050752
068B,1432432666842963974
069A,1429639974778032136
069B,1429661593231499269
070A,1392476071526903815
070B,1392582940509446145
071A,1492657568770146311
071B,1493432771280130052
072A,1430256788063019012
072B,1430936063690817538
073A,1461775759861850115
073B,1461777883333021702
074A,1407990222248243200
074B,1407992880153579520
075A,1445892033017573380
075B,1445894379831365633
076A,1411481568837738501
076B,1411482457304494085
077A,1435609061915979779
077B,1435609557636509696
078A,1570604819454496768
078B,1570613151300980736
079A,1461567975794909186
079B,1461568239117471747
080A,1247967218748407809
080B,1248140901517590531
081A,1407088876662013961
081B,1407089644903206916
082A,1463990443633430534
082B,1463993843121106949
083A,1423634412298719232
083B,1424446288721031169
084A,1430220673230819331
084B,1430290969518215169
085A,1423358979342839808
085B,1423381777721094144
086A,1538914413872398337
086B,1538935581006241792
087A,1426621418213625857
087B,1426917934878887938
088A,1467921791934939137
088B,1443032766027812865
089A,1403731617391206412
089B,1403828214838013959
090A,1245054682310959104
090B,1245056338322808833
091A,1430834837074612227
091B,1430850247320821763
092A,1443922650481500169
092B,1443946845156347910
093A,1429768529667035142
093B,1429831036683231232
094A,1441915622799986691
094B,1441954302021423110
095A,1495890386572697610
095B,1495915233520537604
096A,1244606844703735808
096B,1246925772054335488
097A,1419408794568859659
097B,1419413820368371713
098A,1363951734171828225
098B,1364117994750763008
099A,1391762178387046400
099B,1391767747248459785
100A,1437209830536720386
100B,1437308711270297603
101A,1255482719427067912
101B,1255483674654621698
102A,1446499890083794947
102B,1446511729890971650
103A,1243629190739644419
103B,1243692876527276039
104A,1486337580815687681
104B,1486340559572807690
105A,1413151472057942020
105B,1413347440296480774
106A,1409103245646118912
106B,1409104445460422664
107A,1434079922738253825
107B,1434080828238155784
108A,1433185903170793473
108B,1433207481895895050
109A,1431396464446435330
109B,1431502291299966978
110A,1406355320012640258
110B,1406895985763172353
111A,1571343799842115584
111B,1583978956570910721
112A,1408910594321883137
112B,1408912275600252929
113A,1462910532793638913
113B,1493494522176622594
115A,1406606387208019968
115B,1406608282597351428
116A,1435609716286132226
116B,1435655761678544896
117A,1404789068605661186
117B,1404837301444911104
118A,1433407897275441152
118B,1433412112605401092
119A,1401557936103575555
119B,1401613297514913792
120A,1339240047980269570
120B,1339289962429231105
121A,1473862277677920263
121B,1474446834395353088
122A,1472737318364532736
122B,1472764047422476292
123A,1471370142390968321
123B,1471544679460130819
124A,1489591579102875651
124B,1489592285050576896
125A,1421607307444723713
125B,1423303239936757762
126A,1406303081101467651
126B,1406314786741174279
127A,1435642283412557825
127B,1436018356201529366
128A,1406684027634032641
128B,1407253995014524928
129A,1456457005565202437
